Id,SalePrice
765,134733.895110746
2494,132378.62780369696
2870,236616.13533607317
7,223389.0088539016
1114,260920.2706141543
2418,264516.4163672674
291,145500.04715881648
18,362876.9352613875
39,393224.79304270016
1001,273565.6097741473
2442,224394.62934166705
616,106004.33010111956
2680,80687.85081148129
1414,120928.51925940512
289,159664.4424646739
40,257015.9809699026
860,133145.00142386305
409,118468.42197301735
673,152803.15233994246
2427,191733.17098484546
2036,213481.34858733494
2564,140006.33436339532
642,152134.61232493893
1008,176625.6038162653
1908,127939.08984058055
2519,205525.27589113667
1369,103057.2573729221
2855,165081.11327265602
712,89317.36153168493
1943,118211.91240288968
1958,120135.79431404709
107,172998.97075243393
2295,202093.93483468905
704,109724.79486131715
676,160590.0640591378
259,179013.97322189691
93,276714.62552406243
106,242260.38932145396
2315,180373.23979445486
1050,90114.05469539661
1095,203003.7453413978
2709,157527.56755588253
758,105081.30606644231
1496,159044.9777380164
2370,118950.46248363575
2458,291934.3240460851
2733,133575.52413037606
161,242591.35499874293
726,156746.44931107783
845,212139.46746365028
947,245535.53480642504
2232,120344.23901119265
2563,148981.73122155707
2299,133206.83457477033
211,85707.48491615315
605,155049.42346210242
1478,211910.66836326558
2247,273967.8479514183
2274,229891.16274833435
2869,199421.79605130036
967,207347.68926296424
2656,130197.04406668496
667,189718.55889728243
1042,104700.78829688433
2023,167621.86622855524
2447,388122.7354125418
2055,146652.64447704007
2275,307105.76221401466
2204,175204.57160699024
1563,285938.2763692268
483,216845.27240831061
796,112462.33012194448
1526,150511.06374244994
2042,122438.2616104805
442,361116.91458550043
1693,344365.97968841565
1468,223597.53848777994
1430,209954.63726078352
2605,151869.65203383774
1529,196456.7120725018
335,139530.3543912544
1287,122008.70885741332
31,88249.07434139772
1785,357882.82583667524
82,172197.96671119405
2620,134881.94038598516
252,183909.26904723438
721,43564.392378517034
2165,193736.86418419928
2316,197576.47374576866
775,142275.03869844967
1558,102209.20307053543
17,203096.3834387694
1022,209673.84909644583
925,137637.72351359148
438,290246.2223885054
1270,125596.67188606743
1272,127214.00046768863
215,118157.8811799412
266,231705.11918507586
2402,300465.65223357885
1250,126196.71902243461
1984,96824.69884551398
1279,153000.11136149697
377,237159.18060417712
1252,134111.51407845237
2156,246303.90461006155
499,325656.05612762825
1374,124666.69044039288
2898,228566.32044100706
401,110336.71788568658
2721,154477.1667825222
2078,241548.5087493105
2589,122735.38479821163
1946,231248.2678821398
1334,122956.61028154223
2781,217290.77666517397
431,398057.67721657624
576,197119.77805447718
1474,206359.88051987428
2254,144322.05481141788
2155,273862.99053484906
885,111737.68912210639
643,148600.59312212898
1944,126301.42773370464
480,195298.1753681333
2845,91512.54328715484
2387,324399.9519021991
2407,209152.25413535905
2527,174518.1386847247
2514,148839.98890329062
629,152840.74970765665
80,202039.9065208172
1876,134962.76972501134
1546,129184.84929107901
2518,184345.0393640647
2347,153358.79547292745
783,241114.31762229966
1322,34565.16819074658
194,89013.3218812918
1770,296738.45415739156
2143,180880.07680757577
1229,247912.80575878243
511,270279.41227995435
46,228417.01588628313
1348,160408.73383364975
2465,204512.62652855628
387,232402.154484841
873,230156.1844635803
1918,121195.68833092746
2764,226409.1435812915
2184,138247.15449950923
934,133434.74739223934
1920,124860.79598799703
2631,151662.76705128644
1768,523162.11046324356
2040,130612.46963839812
1749,216900.07478344877
834,248400.3471813611
1457,218387.36530246353
79,106196.30619304394
2302,138200.5541656254
1817,148253.2431270768
2755,241213.07116088644
359,179008.4758423281
2059,101363.34229537917
2092,225124.2946935955
2516,221673.73130313828
150,119262.21914379024
1656,129205.74755239267
83,89300.31671970061
2411,185779.52669775076
795,77994.51518379302
2312,207949.09391955932
2917,123467.55562295957
1624,171206.31988896715
2215,303115.34737742716
1211,148864.3246546811
1485,167135.47429523448
1024,173504.21850267006
570,187449.8580501752
2874,150593.17347632494
700,120641.82270782301
2756,206810.6536301989
2022,180472.85820801536
583,223887.18030810807
2392,393900.83906409383
2424,175768.40502633565
212,107176.58339571829
736,128698.90967449166
1610,174019.61772726214
890,107475.74351924774
467,178751.2750759074
578,217481.008753577
1747,199540.11228707506
1149,144443.42501983457
2758,243059.01911033737
857,152772.7440244016
2219,257460.6381282283
733,103666.23832666132
2909,107963.69622140669
1798,252481.26640142797
235,117290.9229927066
2366,114893.02483441206
1027,136547.1099030858
1195,151479.31676898332
1303,40993.89634471886
148,198410.59914394602
608,159330.991861628
2515,205225.5644650348
821,298208.7632544356
2500,262615.44786695123
745,107585.32469872347
741,129554.91799896042
1611,104601.95052786625
2532,120413.41819388141
1081,237170.15367657365
1692,423876.9910056588
2520,187388.56856684378
276,126382.90113110185
1992,126105.52554923782
663,48335.26705976958
418,115599.40263946218
1733,210373.84196155178
2359,152807.52003807662
253,186212.66205645792
1518,185715.06837517506
2035,129431.17164920532
2919,72512.81534890198
1540,245924.7614582176
2120,151484.9751861855
1674,163527.96946543606
256,154316.66988006022
2361,118976.87089832604
978,74366.08655929551
2280,150791.44599575936
2095,226473.6216227485
1709,336074.7030609034
2801,240564.0865449389
1246,122189.09132269892
2373,90977.67207048657
1055,307447.7830133048
2017,133277.4613556879
1099,291305.76597731665
1344,98289.62618857081
835,224281.74197097536
1117,238953.7741702391
2043,77010.52605485039
2085,115927.82208854437
410,144725.06769099264
2650,103013.17170100275
2867,187730.7931842437
1668,111485.84236761331
1161,156171.64541421123
2122,179886.83474320266
2539,146399.72373667083
1047,138108.65685590453
1445,140742.05085246998
541,124670.62980418495
569,209630.39465205325
1276,122128.03779523697
918,166865.8779469382
326,172269.88517028748
1936,137359.4562708167
895,91635.12565496723
257,174573.572636584
1241,174501.64238074602
1545,130427.81197655437
1189,165904.2294581545
270,140650.02430422156
2066,185546.82717018353
693,114133.2882686874
1259,143654.07252191022
2916,165104.37573838947
2321,296746.36105150264
1977,95131.01183853828
1895,138138.08947553235
1240,181917.92635166325
85,155524.53232947245
1823,134762.8708008431
825,282281.6853809347
110,229697.0455621296
697,128295.40189658245
2297,114443.40227967536
1231,144161.5829976424
1355,138668.6757215181
968,350308.43601754133
584,219539.57551531625
1315,135135.779038864
1606,149726.97371783768
206,111161.53408220352
1685,387339.40565153933
2016,140240.11838617316
869,198808.26376544038
2135,112436.3702524871
2346,177338.4495513633
2430,223611.2324761186
2198,95594.5351199348
2652,132758.7301975007
27,115558.71288270832
241,161847.67364175303
906,118806.31509662251
1506,134495.51996675436
2098,351176.3060180767
1435,228472.111691649
2213,180744.96092530066
1274,139795.0758299619
743,35311.13220798691
1737,206372.4837397056
2797,273464.0244309608
2185,63284.31310327159
58,182220.00903738805
830,204184.65317608023
808,110653.22799405095
680,158252.38234120051
1153,99096.48937051097
1291,135874.74179316626
1818,154291.0655173197
2161,188742.26441883453
1883,117965.97272173589
350,329415.6786444022
2473,146427.71703381138
295,185122.96847271538
293,187017.93238893143
859,133329.7424729136
288,45062.176850495816
1578,161371.37968268784
102,198439.7925013174
2831,120997.29821271317
1030,154884.6181162017
2551,152148.50672733597
1286,165955.03608671945
958,336626.58619463624
776,139856.32203539505
72,261376.85045721772
2263,261830.67567278707
1866,160613.2803914491
2876,75821.42780426888
2146,226775.06391205563
103,177198.5660811793
1500,130468.27944044257
492,156340.67773599175
167,155982.06772350613
2597,116120.23485719485
2685,106331.48442716667
1035,168487.759610911
1220,75008.33693500179
2602,165636.36119338946
2159,211001.58479534884
695,140712.53362783833
1109,266051.45541794156
640,180092.09696918036
1652,149360.8799445912
2090,130779.20538287879
1188,183451.15208595377
2345,226983.59414931398
1059,391682.89269931964
2751,228231.2049611804
128,203894.094954868
1523,187621.56627600166
2925,183713.34455934225
2145,273293.7676507279
1121,232745.97038523114
566,247178.53416118724
565,264485.5741515337
1331,140585.91636865976
2928,127678.44873769478
156,145555.4209969924
797,141191.05554933698
327,82392.00673399067
2859,142893.43320686938
1453,117136.04018174416
1762,325277.24687405827
1868,222448.94220460244
1760,180855.16944655092
1113,239701.4352938693
1812,199914.98684520775
117,155836.9839025759
1142,198050.88065865202
2342,432076.5613842641
927,153870.81474276466
2478,186162.195043203
655,79479.05450465466
2064,132846.8615398968
369,286412.44515754876
2239,121165.64854239824
2732,231215.0791450427
1653,157299.65876064904
959,231548.41363171028
2395,359992.94312366354
1412,104254.73863336202
271,253433.3146230678
1484,145688.79425699098
1497,156154.03328354936
552,156637.6944931437
2,119524.89637147315
1855,303070.1677379098
4,276144.50032482157
2292,150203.18382370454
134,132421.18021690325
646,107870.7106251252
42,332967.7774063867
532,229875.20652899702
713,79477.25732169447
2561,135288.0521688483
2360,134911.36953811604
1333,115974.54954127561
1407,232238.69153780342
2892,289988.6829854378
574,207931.35178947748
1227,183445.56491673068
2591,216494.9873332212
1476,215136.69611149328
1125,267803.2420699139
1446,139860.00518243545
408,120882.64983349065
1101,292350.8503445704
2251,198631.44360235735
373,181877.3232198561
2554,142295.97591362149
2382,265979.1041976705
1985,89983.07401798354
519,239995.68351233288
1093,193947.04957398056
864,236759.80698790238
2889,152674.07196754438
2308,190766.07224201874
986,172366.30346773937
1302,148979.36383330208
585,155050.64578981375
2708,146592.3418867012
147,127405.64500094733
1441,218607.7500289036
383,198959.22364706153
285,144104.4525580605
181,95130.1171751287
358,211215.25018225383
780,163937.80911135356
258,190560.49567140927
1865,214996.09515656336
692,101444.74568497398
2902,325372.6781753426
508,247985.55520519972
2638,151849.68165513224
36,146831.54539710408
611,167865.14900818822
2281,163168.23745762042
1678,126105.30182746564
1696,440276.74606009066
1557,82295.62926381819
2180,163312.23927146845
1726,227348.6089874892
951,153837.14725833354
267,217219.2741924497
2706,135524.99492692994
2221,257977.15478436084
1357,170415.51961165975
2901,307228.9365918831
347,184686.22834751624
2164,192812.48146022623
1586,295667.3251134891
360,151967.75961572456
1769,268698.6587524773
2617,177248.20050191085
1879,126234.46074287497
991,235957.15989774495
1535,124909.44797968867
1191,141435.13911499592
1579,216913.21287511272
1882,-23906.07926161666
1510,139676.87200119699
2196,152404.3188315956
1845,182902.3760033618
2336,402252.1422023207
942,83143.46533189512
861,126724.97540707375
2555,128910.28386514977
1392,158153.07811445184
2099,253238.45248676548
1543,122869.4988068389
948,289100.8697892782
1239,183930.30417356145
22,189222.7653687534
2796,233873.92898589026
2747,181962.79185819035
92,286776.82979442267
210,158700.09817215416
1858,199104.406817394
2228,157413.56452980073
447,238458.65280329334
827,233162.6557484083
1649,200949.1468881495
682,135650.30801590334
2698,113402.59300536921
494,179055.2281870284
214,77974.86540400739
2441,238748.0246526068
2679,126304.74479889624
1336,129396.956928731
465,176611.07558005792
1524,152716.67889511076
2543,114130.7576685932
631,142342.1320584511
2452,324988.74368275277
228,162067.78605658992
126,167601.83179214312
1092,234686.73684824156
1122,232172.26050496678
932,207761.51364842273
1980,82217.67840993179
2171,110290.68813068772
551,163465.68024131845
2768,167186.97134677795
2056,109862.01730573963
1159,347232.9633754316
2645,124135.13696896328
1174,177866.81340418884
2266,203667.61562130455
2462,360209.82999669865
1219,143293.8630726634
2922,183774.08195161776
118,145751.21454365354
474,166887.32410104887
2576,144722.58595543366
872,280929.3317976192
1077,212828.7023633452
1536,158535.60698833212
1150,129977.9249139283
2341,332984.0158075057
1931,175720.48441032166
2785,141824.1272223654
2538,125118.25215658765
597,209510.23261725873
464,194785.53193215095
233,233001.1355004289
2169,134902.21395930467
2123,177868.4955834435
1867,174555.71375838024
137,245079.11607750738
515,246164.39574945538
933,113806.6885812921
2784,172554.564173818
972,169043.8537095714
599,187639.6575997819
2614,129609.85408740235
2582,148209.67286620982
1409,166735.45128047993
175,103784.93520022405
352,246129.43104243703
976,96280.04833860633
2134,191047.45656944014
984,117439.1505446056
2396,374542.8558946549
1673,128406.48725437565
404,116384.75392084752
607,173808.56509211866
814,145924.6842832131
868,184583.34583230616
2271,205823.69393932025
1633,225536.6714123662
337,171463.7430884197
2765,179416.16878392996
1746,215741.71262216585
368,332904.2154656961
2806,205006.49658078604
1662,188880.41859821166
1234,209600.470693109
1373,122993.96516707854
1672,113407.93237956903
1939,122441.85985058204
